-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;530.0;-0.0;0.0;
-0.0;-0.0;530.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;530.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;530.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;530.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;530.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;531.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;534.0;-0.0;0.0;
-0.0;-0.0;532.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;535.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
-0.0;-0.0;533.0;-0.0;0.0;
