-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.93;641.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.8;637.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.64;632.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.67;633.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.47;627.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.31;622.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.41;625.0;-0.0;0.0;
-0.0;2.44;626.0;-0.0;0.0;
